id,label
11550,0.645591974
11551,0.598626971
11552,0.576288402
11553,0.566172361
11554,0.924034178
11555,0.395053983
11556,0.188436061
11557,0.074081622
11558,0.517656326
11559,0.266701043
11560,0.012871914
11561,0.784852803
11562,0.799290955
11563,0.480023623
11564,0.052460901
11565,0.326424986
11566,0.622996211
11567,0.916483045
11568,0.363387048
11569,0.69191128
11570,0.780195117
11571,0.372144848
11572,0.006417997
11573,0.196829364
11574,0.150402203
11575,0.955818594
11576,0.842217028
11577,0.375071675
11578,0.25034371
11579,0.936466455
11580,0.257586569
11581,0.049563162
11582,0.000235348
11583,0.077615641
11584,0.987256289
11585,0.558243275
11586,0.043675944
11587,0.637343466
11588,0.00255058
11589,0.188137323
11590,0.169020221
11591,0.178243816
11592,0.043589827
11593,0.872260273
11594,0.194359541
11595,0.280381322
11596,0.188242525
11597,0.583052576
11598,0.235118121
11599,0.28902933
11600,0.365876824
11601,0.524659991
11602,0.694254637
11603,0.907749534
11604,0.771386623
11605,0.312092334
11606,0.931058109
11607,0.228900418
11608,0.14832823
11609,0.625003457
11610,0.811220109
11611,0.291599452
11612,0.551643074
11613,0.406210393
11614,0.005217804
11615,0.075631119
11616,0.582166731
11617,0.803669155
11618,0.220475271
11619,0.356309146
11620,0.075713098
11621,0.089288235
11622,0.231072664
11623,0.886766613
11624,0.264432997
11625,0.795735121
11626,0.981646836
11627,0.905438602
11628,0.846627951
11629,0.6998927
11630,0.424724519
11631,0.429747373
11632,0.099358425
11633,0.025543164
11634,0.66793853
11635,0.893957198
11636,0.532824516
11637,0.121900901
11638,0.245408416
11639,0.237434924
11640,0.911500752
11641,0.108240262
11642,0.870300114
11643,0.55328083
11644,0.362254143
11645,0.229458779
11646,0.876304567
11647,0.265599251
11648,0.980576336
11649,0.477625847
11650,0.527032197
11651,0.65265435
11652,0.649388671
11653,0.307786256
11654,0.922264934
11655,0.954497159
11656,0.838058352
11657,0.557930112
11658,0.036709592
11659,0.317940205
11660,0.857627332
11661,0.007719191
11662,0.089255869
11663,0.919444382
11664,0.426766098
11665,0.845559299
11666,0.044391811
11667,0.856963396
11668,0.000195783
11669,0.774032414
11670,0.881320596
11671,0.705279112
11672,0.112549581
11673,0.802680612
11674,0.302156091
11675,0.419359475
11676,0.101889171
11677,0.70985508
11678,0.504291296
11679,0.039357431
11680,0.621923268
11681,0.749699235
11682,0.104768582
11683,0.967055202
11684,0.479549587
11685,0.34478122
11686,0.814050555
11687,0.010063612
11688,0.944326937
11689,0.058123689
11690,0.96187377
11691,0.036593366
11692,0.002365248
11693,0.763349593
11694,0.27191174
11695,0.032287981
11696,0.486730367
11697,0.920299172
11698,0.345570385
11699,0.750539958
11700,0.003471936
11701,0.19050996
11702,0.131750435
11703,0.240879312
11704,0.09757486
11705,0.984016955
11706,0.974200904
11707,0.647446454
11708,0.006162602
11709,0.964044809
11710,0.152910724
11711,0.268768668
11712,0.577853739
11713,0.842323005
11714,0.242766589
11715,0.491893202
11716,0.70824337
11717,0.376128763
11718,0.887401581
11719,0.008892629
11720,0.98116231
11721,0.003440521
11722,0.049683541
11723,0.974835098
11724,0.563765705
11725,0.898541272
11726,0.067216769
11727,0.012245231
11728,0.01295508
11729,0.647827983
11730,0.536452651
11731,0.880031765
11732,0.924290597
11733,0.948548257
11734,0.694054306
11735,0.601502001
11736,0.591885805
11737,0.47951889
11738,0.145454437
11739,0.843590379
11740,0.960494459
11741,0.481429994
11742,0.005598132
11743,0.090027928
11744,0.051489726
11745,0.082704633
11746,0.16917859
11747,0.007786189
11748,0.290279567
11749,0.899215102
11750,0.005107067
11751,0.000658109
11752,0.765860856
11753,0.661237776
11754,0.171071142
11755,0.267700315
11756,0.846770823
11757,0.556518257
11758,0.864872277
11759,0.222943336
11760,0.855847061
11761,0.962817609
11762,0.305372924
11763,0.762148798
11764,0.711888492
11765,0.628092825
11766,0.955704808
11767,0.515732288
11768,0.075187676
11769,0.834333777
11770,0.935364723
11771,0.042059306
11772,0.83614409
11773,0.602659225
11774,0.975295484
11775,0.904024541
11776,0.852607369
11777,0.31351006
11778,0.790575624
11779,0.156896055
11780,0.748029232
11781,0.477497429
11782,0.885637164
11783,0.040367194
11784,0.072784334
11785,0.795150816
11786,0.07685288
11787,0.962826312
11788,0.631351948
11789,0.496543944
11790,0.815794706
11791,0.792027175
11792,0.891583025
11793,0.099229313
11794,0.048607416
11795,0.991566718
11796,0.116293192
11797,0.437323004
11798,0.277570754
11799,0.656156659
11800,0.280859441
11801,0.825756133
11802,0.039942887
11803,0.117908463
11804,0.815931201
11805,0.690764308
11806,0.575444281
11807,0.210274711
11808,0.840163112
11809,0.977600157
11810,0.578733087
11811,0.190886781
11812,0.354343444
11813,0.046474464
11814,0.66229111
11815,0.478767127
11816,0.840064585
11817,0.022971334
11818,0.829400957
11819,0.36687851
11820,0.092759326
11821,0.908990324
11822,0.910786629
11823,0.533032
11824,0.891137719
11825,0.523485899
11826,0.773014188
11827,0.99135077
11828,0.825763285
11829,0.783353627
11830,0.364367336
11831,0.986929893
11832,0.557844877
11833,0.692148805
11834,0.945110619
11835,0.265043288
11836,0.433034331
11837,0.039547365
11838,0.916078925
11839,0.501953721
11840,0.880021334
11841,0.962003052
11842,0.017378423
11843,0.820467234
11844,0.565962434
11845,0.068761975
11846,0.181416571
11847,0.954855382
11848,0.651440084
11849,0.684481025
11850,0.835687518
11851,0.588201582
11852,0.95271045
11853,0.018323375
11854,0.094736226
11855,0.931242883
11856,0.091114916
11857,0.325745732
11858,0.042751722
11859,0.19649823
11860,0.146963164
11861,0.674872994
11862,0.708769023
11863,0.086292684
11864,0.771125793
11865,0.051799159
11866,0.282849312
11867,0.534780264
11868,0.454006016
11869,0.726057112
11870,0.9686234
11871,0.337761402
11872,0.453923076
11873,0.504250526
11874,0.674843431
11875,0.014034393
11876,0.020390956
11877,0.956280053
11878,0.607387066
11879,0.91196382
11880,0.283743709
11881,0.533047795
11882,0.866543591
11883,0.437067986
11884,0.899816513
11885,0.049109921
11886,0.840162098
11887,0.672251523
11888,0.004863832
11889,0.304079473
11890,0.051231354
11891,0.282683432
11892,0.90781033
11893,0.301681906
11894,0.461939067
11895,0.879246593
11896,0.006346128
11897,0.974993467
11898,0.020447293
11899,0.303111464
11900,0.182701781
11901,0.079657406
11902,0.252183974
11903,0.081324711
11904,0.93702513
11905,0.332525909
11906,0.589988291
11907,0.637801349
11908,0.770700276
11909,0.017158363
11910,0.802387416
11911,0.106142573
11912,0.784514964
11913,0.075989269
11914,0.34077701
11915,0.767238617
11916,0.16024898
11917,0.223018616
11918,0.614762723
11919,0.284455866
11920,0.789901197
11921,0.972374737
11922,0.531234145
11923,0.915802002
11924,0.02385922
11925,0.019632392
11926,0.484247237
11927,0.236690596
11928,0.963511646
11929,0.589327097
11930,0.03090544
11931,0.515341401
11932,0.913072288
11933,0.328457862
11934,0.891777635
11935,0.486602157
11936,0.014195035
11937,0.829988897
11938,0.224261031
11939,0.608309209
11940,0.220068589
11941,0.879182279
11942,0.005638149
11943,0.032667611
11944,0.965129435
11945,0.30659759
11946,0.669541538
11947,0.408235788
11948,0.069089726
11949,0.388355017
11950,0.16976878
11951,0.588420153
11952,0.936554611
11953,0.933285892
11954,0.824989438
11955,0.960197091
11956,0.670650601
11957,0.946902037
11958,0.812999666
11959,0.003131957
11960,0.76225704
11961,0.85136193
11962,0.063508935
11963,0.322467983
11964,0.876481831
11965,0.785020113
11966,0.007303501
11967,0.93218863
11968,0.079111673
11969,0.966298461
11970,0.695777893
11971,0.004272066
11972,0.767378032
11973,0.317824572
11974,0.04800361
11975,0.460754186
11976,0.006761602
11977,0.868959665
11978,0.325333506
11979,0.959574282
11980,0.676697135
11981,0.007817733
11982,0.792571783
11983,0.085303456
11984,0.75534147
11985,0.79520154
11986,0.804838181
11987,0.850908577
11988,0.692974329
11989,0.008024153
11990,0.96276015
11991,0.500546336
11992,0.617996454
11993,0.185446024
11994,0.478721201
11995,0.337793022
11996,0.437121332
11997,0.783177197
11998,0.536971986
11999,0.802439213
12000,0.446308494
12001,0.353777468
12002,0.818900287
12003,0.334376067
12004,0.559941649
12005,0.415444046
12006,0.642929673
12007,0.722204208
12008,0.469820619
12009,0.904504597
12010,0.407687306
12011,0.560162544
12012,0.963492274
12013,0.965090036
12014,0.272389889
12015,0.748813629
12016,0.434468448
12017,0.974364936
12018,0.029759957
12019,0.384544879
12020,0.171633556
12021,0.958802462
12022,0.504433334
12023,0.924987674
12024,0.9042117
12025,0.474689633
12026,0.916076541
12027,0.025125807
12028,0.792116225
12029,0.10274519
12030,0.013432455
12031,0.424588144
12032,0.168507531
12033,0.854860187
12034,0.304580808
12035,0.076317176
12036,0.243622854
12037,0.60302949
12038,0.934530854
12039,0.973436356
12040,0.452060342
12041,0.445281833
12042,0.493252516
12043,0.487103373
12044,0.637044966
12045,0.369024396
12046,0.477426171
12047,0.052910019
12048,0.971867383
12049,0.389422059
12050,0.201759622
12051,0.742697716
12052,0.934026539
12053,0.197731107
12054,0.947474122
12055,0.460688829
12056,0.408451438
12057,0.941504657
12058,0.18943201
12059,0.005510068
12060,0.589178026
12061,0.719711661
12062,0.653424621
12063,0.512762308
12064,0.953126371
12065,0.138862461
12066,0.060547043
12067,0.233017802
12068,0.275273919
12069,0.001981495
12070,0.050300967
12071,0.11452508
12072,0.156011507
12073,0.051132571
12074,0.576514781
12075,0.626706183
12076,0.855720699
12077,0.022756016
12078,0.051693134
12079,0.578014076
12080,0.742837846
12081,0.191212282
12082,0.847952783
12083,0.378281325
12084,0.341963202
12085,0.054122273
12086,0.893808663
12087,0.942957878
12088,0.731275856
12089,0.334203809
12090,0.799466133
12091,0.537162185
12092,0.97961694
12093,0.041415129
12094,0.684198678
12095,0.065338507
12096,0.785015643
12097,0.086681075
12098,0.97390151
12099,0.925278485
12100,0.044135947
12101,0.252637357
12102,0.18537657
12103,0.068953447
12104,0.385086179
12105,0.005526051
12106,0.01352541
12107,0.886331379
12108,0.657640338
12109,0.456937253
12110,0.363683939
12111,0.637193978
12112,0.64313513
12113,0.790962875
12114,0.886507392
12115,0.027498208
12116,0.553546727
12117,0.964295805
12118,0.402237684
12119,0.010354025
12120,0.739286304
12121,0.840210021
12122,0.66487205
12123,0.259102017
12124,0.260081172
12125,0.778893828
12126,0.882447898
12127,0.421485186
12128,0.689193785
12129,0.002535073
12130,0.235344201
12131,0.971679807
12132,0.180269092
12133,0.193630412
12134,0.246967658
12135,0.679172039
12136,0.020396009
12137,0.049176075
12138,0.003383815
12139,0.94814074
12140,0.511349678
12141,0.851024926
12142,0.110412285
12143,0.946569502
12144,0.004587444
12145,0.980894744
12146,0.796723306
12147,0.548246741
12148,0.633731365
12149,0.897256374
12150,0.423904896
12151,0.011009225
12152,0.031261656
12153,0.899013937
12154,0.240872055
12155,0.749908447
12156,0.724645734
12157,0.730341136
12158,0.377568811
12159,0.050829977
12160,0.208547592
12161,0.264072388
12162,0.228423849
12163,0.872769654
12164,0.023577847
12165,0.214414373
12166,0.050929897
12167,0.944136441
12168,0.164344475
12169,0.320545912
12170,0.353576601
12171,0.053472094
12172,0.919388473
12173,0.655260086
12174,0.26453042
12175,0.88512814
12176,0.383119315
12177,0.920966148
12178,0.906397104
12179,0.885232627
12180,0.882184744
12181,0.277677953
12182,0.944312334
12183,0.5627442
12184,0.801498055
12185,0.037342928
12186,0.653276205
12187,0.233058304
12188,0.851715028
12189,0.799791992
12190,0.608672559
12191,0.953875244
12192,0.870446444
12193,0.369833469
12194,0.026817262
12195,0.010861201
12196,0.899713099
12197,0.24894996
12198,0.148316935
12199,0.771399796
12200,0.566816807
12201,0.408658504
12202,0.11892157
12203,0.154952034
12204,0.129238695
12205,0.598951519
12206,0.954655111
12207,0.276573658
12208,0.936964989
12209,0.008559064
12210,0.573804438
12211,0.123494022
12212,0.012850386
12213,0.50786835
12214,0.34278515
12215,0.029862192
12216,0.600082636
12217,0.369194031
12218,0.042812217
12219,0.658647776
12220,0.142732903
12221,0.03695206
12222,0.71919632
12223,0.137997895
12224,0.145303011
12225,0.735344589
12226,0.964148104
12227,0.012532404
12228,0.846585631
12229,0.80505383
12230,0.645029247
12231,0.726589143
12232,0.377126127
12233,0.067674346
12234,0.168894053
12235,0.164193451
12236,0.718137443
12237,0.728175402
12238,0.564806879
12239,0.085345812
12240,0.014105639
12241,0.163638309
12242,0.159647524
12243,0.065139338
12244,0.867182076
12245,0.025851449
12246,0.863267779
12247,0.466509879
12248,0.905837119
12249,0.954498827
12250,0.640402615
12251,0.90945667
12252,0.016864929
12253,0.507724345
12254,0.47408691
12255,0.003261056
12256,0.200249299
12257,0.425897747
12258,0.300222576
12259,0.383196682
12260,0.035565957
12261,0.222934484
12262,0.963028371
12263,0.769862831
12264,0.890075743
12265,0.258989275
12266,0.225065514
12267,0.12087924
12268,0.91956526
12269,0.774109364
12270,0.881388962
12271,0.279647738
12272,0.036546133
12273,0.899677753
12274,0.930648744
12275,0.89504981
12276,0.319120139
12277,0.499997854
12278,0.637491941
12279,0.41033566
12280,0.176154599
12281,0.572622776
12282,0.627421796
12283,0.327105373
12284,0.870140433
12285,0.034754727
12286,0.005527712
12287,0.900667191
12288,0.717247367
12289,0.504703283
12290,0.651665688
12291,0.910456359
12292,0.895331144
12293,0.731627524
12294,0.522341549
12295,0.015495148
12296,0.031997278
12297,0.179264545
12298,0.418042868
12299,0.048774097
12300,0.848790288
12301,0.014221717
12302,0.266282171
12303,0.917859972
12304,0.90827018
12305,0.115022607
12306,0.056254089
12307,0.481120318
12308,0.046552945
12309,0.552187383
12310,0.732027888
12311,0.704585075
12312,0.084196851
12313,0.917650461
12314,0.906535089
12315,0.047171146
12316,0.61258775
12317,0.158457413
12318,0.823101878
12319,0.114341721
12320,0.811933458
12321,0.32202217
12322,0.39554444
12323,0.654117286
12324,0.199935645
12325,0.020626493
12326,0.611078441
12327,0.390308976
12328,0.743629456
12329,0.548234999
12330,0.185550019
12331,0.660288393
12332,0.810834765
12333,0.802410066
12334,0.094231762
12335,0.271816403
12336,0.105438523
12337,0.5481655
12338,0.481052428
12339,0.606586039
12340,0.214560136
12341,0.981517017
12342,0.894379795
12343,0.048166569
12344,0.561765134
12345,0.188595518
12346,0.199096218
12347,0.379081577
12348,0.658595443
12349,0.059254073
12350,0.736953735
12351,0.424561828
12352,0.775792003
12353,0.628569722
12354,0.818238497
12355,0.641361117
12356,0.135333657
12357,0.193760559
12358,0.124323383
12359,0.603381455
12360,0.588805914
12361,0.916946292
12362,0.64997834
12363,0.148522913
12364,0.750593781
12365,0.533720315
12366,0.998544693
12367,0.864450991
12368,0.027815139
12369,0.372790158
12370,0.235860258
12371,0.976423979
12372,0.919470906
12373,0.394092113
12374,0.005841891
12375,0.522727728
12376,0.668629766
12377,0.897202075
